prediction,target,error,abs_error
0.0,10.0,-10.0,10.0
10.640892,10.0,0.640892,0.640892
0.0,10.0,-10.0,10.0
29.783514,10.0,19.783514,19.783514
37.10205,25.0,12.102051,12.102051
20.807833,0.0,20.807833,20.807833
8.481539,0.0,8.481539,8.481539
0.0,0.0,0.0,0.0
5.2331414,15.0,-9.766859,9.766859
6.4644933,10.0,-3.5355067,3.5355067
15.506091,15.0,0.5060911,0.5060911
0.0,10.0,-10.0,10.0
5.278654,10.0,-4.721346,4.721346
9.554324,20.0,-10.445676,10.445676
9.144441,35.0,-25.85556,25.85556
6.9253545,0.0,6.9253545,6.9253545
0.0,0.0,0.0,0.0
9.320298,0.0,9.320298,9.320298
14.102647,10.0,4.102647,4.102647
12.174095,10.0,2.1740952,2.1740952
6.783454,20.0,-13.216546,13.216546
0.0,0.0,0.0,0.0
15.923449,20.0,-4.0765514,4.0765514
6.6681795,0.0,6.6681795,6.6681795
16.276997,25.0,-8.723003,8.723003
8.361536,10.0,-1.638464,1.638464
2.9119034,0.0,2.9119034,2.9119034
23.875084,35.0,-11.124916,11.124916
12.115128,10.0,2.1151276,2.1151276
8.507802,40.0,-31.492199,31.492199
28.07565,25.0,3.0756493,3.0756493
14.3684025,10.0,4.3684025,4.3684025
12.19867,0.0,12.19867,12.19867
9.135173,0.0,9.135173,9.135173
11.511943,15.0,-3.4880571,3.4880571
12.3384495,10.0,2.3384495,2.3384495
10.302679,0.0,10.302679,10.302679
0.0,0.0,0.0,0.0
5.4552865,0.0,5.4552865,5.4552865
0.0,10.0,-10.0,10.0
6.37099,10.0,-3.6290102,3.6290102
0.0,0.0,0.0,0.0
12.086473,30.0,-17.913527,17.913527
0.0,0.0,0.0,0.0
11.231075,0.0,11.231075,11.231075
8.426777,0.0,8.426777,8.426777
4.5716925,0.0,4.5716925,4.5716925
4.163897,10.0,-5.836103,5.836103
24.913727,30.0,-5.086273,5.086273
10.911049,10.0,0.9110489,0.9110489
19.399755,60.0,-40.600243,40.600243
1.2402134,0.0,1.2402134,1.2402134
13.882894,10.0,3.8828936,3.8828936
2.3561869,0.0,2.3561869,2.3561869
1.0598888,0.0,1.0598888,1.0598888
9.357485,55.0,-45.642517,45.642517
0.0,0.0,0.0,0.0
29.07584,10.0,19.07584,19.07584
15.439657,25.0,-9.560343,9.560343
10.999542,15.0,-4.000458,4.000458
3.4224014,0.0,3.4224014,3.4224014
6.3371153,10.0,-3.6628847,3.6628847
18.90364,15.0,3.9036407,3.9036407
25.154572,25.0,0.15457153,0.15457153
12.572962,10.0,2.5729618,2.5729618
0.0,0.0,0.0,0.0
14.905892,15.0,-0.09410763,0.09410763
21.354544,10.0,11.354544,11.354544
13.505208,20.0,-6.494792,6.494792
10.895227,25.0,-14.104773,14.104773
0.0,30.0,-30.0,30.0
22.293903,10.0,12.293903,12.293903
5.024616,0.0,5.024616,5.024616
1.3927612,10.0,-8.607239,8.607239
6.3529453,0.0,6.3529453,6.3529453
0.0,0.0,0.0,0.0
14.408043,10.0,4.408043,4.408043
11.599247,10.0,1.599247,1.599247
6.2973404,15.0,-8.70266,8.70266
0.0,0.0,0.0,0.0
9.274431,0.0,9.274431,9.274431
17.303345,15.0,2.3033447,2.3033447
8.841916,15.0,-6.158084,6.158084
16.496857,10.0,6.4968567,6.4968567
13.646355,30.0,-16.353645,16.353645
19.134478,30.0,-10.865522,10.865522
11.978496,10.0,1.9784956,1.9784956
11.620033,10.0,1.6200333,1.6200333
13.33341,20.0,-6.6665897,6.6665897
5.6161594,0.0,5.6161594,5.6161594
0.0,0.0,0.0,0.0
5.605132,0.0,5.605132,5.605132
16.33775,10.0,6.3377495,6.3377495
16.237755,10.0,6.237755,6.237755
13.193133,10.0,3.1931334,3.1931334
8.905727,10.0,-1.0942726,1.0942726
12.970154,15.0,-2.0298462,2.0298462
11.010377,0.0,11.010377,11.010377
12.978413,15.0,-2.0215874,2.0215874
29.910553,15.0,14.910553,14.910553
6.084893,10.0,-3.9151068,3.9151068
15.790374,30.0,-14.209626,14.209626
9.72149,0.0,9.72149,9.72149
0.0,0.0,0.0,0.0
5.7170744,0.0,5.7170744,5.7170744
5.785923,0.0,5.785923,5.785923
15.189334,20.0,-4.810666,4.810666
20.800346,10.0,10.800346,10.800346
5.0540113,0.0,5.0540113,5.0540113
0.0,0.0,0.0,0.0
6.6678715,0.0,6.6678715,6.6678715
0.14348221,0.0,0.14348221,0.14348221
0.0,10.0,-10.0,10.0
39.130577,15.0,24.130577,24.130577
4.4067965,10.0,-5.5932035,5.5932035
15.099705,10.0,5.0997047,5.0997047
12.268106,10.0,2.2681065,2.2681065
14.612175,10.0,4.612175,4.612175
5.56505,10.0,-4.43495,4.43495
14.891026,10.0,4.8910255,4.8910255
12.635005,10.0,2.635005,2.635005
0.0,0.0,0.0,0.0
7.1781363,10.0,-2.8218637,2.8218637
6.3353024,10.0,-3.6646976,3.6646976
9.373249,10.0,-0.62675095,0.62675095
4.8898964,10.0,-5.1101036,5.1101036
14.094075,0.0,14.094075,14.094075
7.952077,10.0,-2.047923,2.047923
14.368155,10.0,4.3681545,4.3681545
0.0,0.0,0.0,0.0
14.50162,15.0,-0.4983797,0.4983797
15.265909,25.0,-9.734091,9.734091
0.0,10.0,-10.0,10.0
12.428438,10.0,2.4284382,2.4284382
41.667435,15.0,26.667435,26.667435
5.6627464,15.0,-9.337254,9.337254
16.493456,10.0,6.493456,6.493456
